family,test_id,raw_p,fdr_q
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_ret_breadth_1d_358,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_ret_breadth_1d_359,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_improving_share_360,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_improving_share_361,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_improving_share_362,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_improving_share_363,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_improving_share_364,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_improving_share_365,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_improving_share_366,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_improving_share_367,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_improving_share_368,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_improving_share_369,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_median_vel7_370,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_median_vel7_371,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_median_vel7_372,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_median_vel7_373,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_median_vel7_374,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_median_vel7_375,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_median_vel7_376,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_median_vel7_377,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_median_vel7_378,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_median_vel7_379,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_ret_breadth_1d_380,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_ret_breadth_1d_381,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_ret_breadth_1d_382,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_ret_breadth_1d_383,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_ret_breadth_1d_384,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_ret_breadth_1d_385,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_ret_breadth_1d_386,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_ret_breadth_1d_387,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_ret_breadth_1d_388,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_7d_ret_breadth_1d_389,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_improving_share_390,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_improving_share_391,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_improving_share_392,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_improving_share_393,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_improving_share_394,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_improving_share_395,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_improving_share_396,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_improving_share_397,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_improving_share_398,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_improving_share_399,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_median_vel7_400,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_median_vel7_401,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_median_vel7_402,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_median_vel7_403,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_median_vel7_404,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_median_vel7_405,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_median_vel7_406,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_median_vel7_407,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_median_vel7_408,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_median_vel7_409,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_ret_breadth_1d_410,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_ret_breadth_1d_411,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_ret_breadth_1d_412,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_ret_breadth_1d_413,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_ret_breadth_1d_414,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_ret_breadth_1d_415,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_ret_breadth_1d_416,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_ret_breadth_1d_417,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_ret_breadth_1d_418,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_OP Mainnet_chain_tvl_chg_30d_ret_breadth_1d_419,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_improving_share_420,0.3114,0.34022
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_improving_share_421,0.6846,0.70719
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_improving_share_422,0.2216,0.24471
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_improving_share_423,0.8004,0.81282
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_improving_share_424,0.9741,0.97545
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_improving_share_425,0.7864,0.80086
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_improving_share_426,0.5649,0.59463
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_improving_share_427,0.3713,0.40141
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_improving_share_428,0.1397,0.15692
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_improving_share_429,0.5768,0.60451
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_median_vel7_430,0.7485,0.76551
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_median_vel7_431,0.3533,0.38425
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_median_vel7_432,0.6008,0.62692
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_median_vel7_433,0.9281,0.93198
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_median_vel7_434,0.5848,0.61111
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_median_vel7_435,0.018,0.02051
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_median_vel7_436,0.4331,0.46404
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_median_vel7_437,0.3792,0.40933
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_median_vel7_438,0.2076,0.2296
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_median_vel7_439,0.6407,0.66566
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_ret_breadth_1d_440,0.4591,0.48898
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_ret_breadth_1d_441,0.517,0.54581
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_ret_breadth_1d_442,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_ret_breadth_1d_443,0.008,0.00913
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_ret_breadth_1d_444,0.004,0.00457
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_ret_breadth_1d_445,0.3074,0.33636
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_ret_breadth_1d_446,0.3673,0.39768
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_ret_breadth_1d_447,0.7206,0.74013
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_ret_breadth_1d_448,0.4551,0.48544
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_7d_ret_breadth_1d_449,0.3533,0.38425
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_improving_share_450,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_improving_share_451,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_improving_share_452,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_improving_share_453,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_improving_share_454,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_improving_share_455,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_improving_share_456,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_improving_share_457,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_improving_share_458,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_improving_share_459,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_median_vel7_460,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_median_vel7_461,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_median_vel7_462,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_median_vel7_463,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_median_vel7_464,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_median_vel7_465,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_median_vel7_466,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_median_vel7_467,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_median_vel7_468,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_median_vel7_469,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_ret_breadth_1d_470,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_ret_breadth_1d_471,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_ret_breadth_1d_472,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_ret_breadth_1d_473,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_ret_breadth_1d_474,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_ret_breadth_1d_475,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_ret_breadth_1d_476,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_ret_breadth_1d_477,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_ret_breadth_1d_478,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Bitcoin_chain_tvl_chg_30d_ret_breadth_1d_479,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_improving_share_480,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_improving_share_481,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_improving_share_482,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_improving_share_483,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_improving_share_484,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_improving_share_485,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_improving_share_486,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_improving_share_487,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_improving_share_488,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_improving_share_489,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_median_vel7_490,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_median_vel7_491,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_median_vel7_492,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_median_vel7_493,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_median_vel7_494,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_median_vel7_495,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_median_vel7_496,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_median_vel7_497,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_median_vel7_498,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_median_vel7_499,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_ret_breadth_1d_500,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_ret_breadth_1d_501,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_ret_breadth_1d_502,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_ret_breadth_1d_503,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_ret_breadth_1d_504,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_ret_breadth_1d_505,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_ret_breadth_1d_506,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_ret_breadth_1d_507,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_ret_breadth_1d_508,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_7d_ret_breadth_1d_509,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_improving_share_510,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_improving_share_511,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_improving_share_512,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_improving_share_513,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_improving_share_514,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_improving_share_515,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_improving_share_516,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_improving_share_517,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_improving_share_518,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_improving_share_519,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_median_vel7_520,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_median_vel7_521,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_median_vel7_522,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_median_vel7_523,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_median_vel7_524,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_median_vel7_525,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_median_vel7_526,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_median_vel7_527,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_median_vel7_528,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_median_vel7_529,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_ret_breadth_1d_530,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_ret_breadth_1d_531,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_ret_breadth_1d_532,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_ret_breadth_1d_533,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_ret_breadth_1d_534,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_ret_breadth_1d_535,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_ret_breadth_1d_536,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_ret_breadth_1d_537,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_ret_breadth_1d_538,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Sui_chain_tvl_chg_30d_ret_breadth_1d_539,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_improving_share_540,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_improving_share_541,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_improving_share_542,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_improving_share_543,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_improving_share_544,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_improving_share_545,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_improving_share_546,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_improving_share_547,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_improving_share_548,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_improving_share_549,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_median_vel7_550,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_median_vel7_551,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_median_vel7_552,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_median_vel7_553,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_median_vel7_554,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_median_vel7_555,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_median_vel7_556,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Hyperliquid L1_chain_tvl_chg_7d_median_vel7_557,0.002,0.00229
