family,origin_currency,direction,destination,horizon_h,n,mean_forward,effect,ci_low,ci_high,p,q,dest_prob
GBP_LIQUIDATION,GBP,LIQUIDATION,GBP,48,324,-0.0002077413245264839,-0.05466787994174469,-0.0005866688292513055,0.00022045250311943175,0.3251047738271573,0.8516710079549872,0.20679012345679013
GBP_LIQUIDATION,GBP,LIQUIDATION,JPY,1,324,-1.3618214803132683e-05,-0.01323264765126227,-0.00014615814633191137,0.00012524502732710364,0.8117356409226866,0.9605398501868837,0.22839506172839505
GBP_LIQUIDATION,GBP,LIQUIDATION,JPY,2,324,-6.570531527480639e-05,-0.04750718640621367,-0.00023271061332461433,0.00012958699127109882,0.39247944059373907,0.8516710079549872,0.24691358024691357
GBP_LIQUIDATION,GBP,LIQUIDATION,JPY,4,324,-7.881493545956431e-05,-0.04471780573719492,-0.0002766718940016364,0.00012253610404472213,0.4208654282705211,0.8516710079549872,0.23765432098765432
GBP_LIQUIDATION,GBP,LIQUIDATION,JPY,6,324,-7.03494726800251e-05,-0.029142835367618365,-0.0003136935458418273,0.00022485474088112934,0.599881386465166,0.9384388552797958,0.24691358024691357
GBP_LIQUIDATION,GBP,LIQUIDATION,JPY,8,324,-0.00016329371941457098,-0.06287827643617927,-0.0004492332588371514,0.00016530194989796337,0.25771485098700553,0.8516710079549872,0.20679012345679013
GBP_LIQUIDATION,GBP,LIQUIDATION,JPY,12,324,-0.00017543391557312498,-0.05535027881221044,-0.0004930990270913275,0.00022346501217445069,0.3191019744683228,0.8516710079549872,0.21296296296296297
GBP_LIQUIDATION,GBP,LIQUIDATION,JPY,24,324,-0.0003751028870575253,-0.08998606957201831,-0.0007691774819333899,4.9833273270095065e-05,0.10528613501900508,0.8516710079549872,0.21296296296296297
GBP_LIQUIDATION,GBP,LIQUIDATION,JPY,48,324,-0.0002729976907360775,-0.053110766781425685,-0.000810327928350767,0.0002830992451778003,0.33907534207780254,0.8516710079549872,0.21604938271604937
GBP_LIQUIDATION,GBP,LIQUIDATION,USD,1,324,-3.1504078943108077e-06,-0.0037641111099878774,-9.00849171995046e-05,9.25152815125802e-05,0.9459813206726722,0.9605398501868837,0.22530864197530864
GBP_LIQUIDATION,GBP,LIQUIDATION,USD,2,324,-2.3808962129351043e-05,-0.020916196174249765,-0.0001724092946567484,0.0001087491014441373,0.7065516172044499,0.9420688229392665,0.19753086419753085
GBP_LIQUIDATION,GBP,LIQUIDATION,USD,4,324,-4.586673560861105e-05,-0.02716289278735348,-0.00022190566081784787,0.00012524723081053902,0.6248897889808884,0.9384388552797958,0.24691358024691357
GBP_LIQUIDATION,GBP,LIQUIDATION,USD,6,324,-5.383296983982782e-06,-0.0027486650507389135,-0.00021233494366356044,0.00019568032585159546,0.9605398501868838,0.9605398501868837,0.2623456790123457
GBP_LIQUIDATION,GBP,LIQUIDATION,USD,8,324,-5.8579528258939395e-05,-0.026493439372074087,-0.00026057903837798074,0.00018324481793089703,0.6334462273138621,0.9384388552797958,0.24691358024691357
GBP_LIQUIDATION,GBP,LIQUIDATION,USD,12,324,-0.00010812392050787115,-0.042234041863338595,-0.0003609507546850981,0.00014364629403421062,0.4471272791763683,0.8516710079549872,0.2654320987654321
GBP_LIQUIDATION,GBP,LIQUIDATION,USD,24,324,-0.00016175066466406562,-0.050224268734519344,-0.0005158332840786505,0.00017287763169824524,0.36597580399379304,0.8516710079549872,0.22839506172839505
GBP_LIQUIDATION,GBP,LIQUIDATION,USD,48,324,-0.00025885957692007043,-0.05705530435559828,-0.0006862834160490568,0.0003213127217823357,0.3044226251136901,0.8516710079549872,0.2623456790123457
GBPCHF_nan,GBPCHF,,CHF,1,108,-9.259092198792674e-05,-0.16838682801064622,-0.00019286847079281905,-6.8374278436207314e-06,0.08013078146774566,0.21368208391398844,0.12037037037037036
GBPCHF_nan,GBPCHF,,CHF,2,108,-0.00021654092913403792,-0.2587155608452746,-0.00036680675605846346,-7.11315229375001e-05,0.007174233981589451,0.04835844022652728,0.1111111111111111
GBPCHF_nan,GBPCHF,,CHF,4,108,-7.724553150959104e-05,-0.06071691325559856,-0.00030413653223392977,0.00014554211108305042,0.5280478055975499,0.6400579461788484,0.16666666666666666
GBPCHF_nan,GBPCHF,,CHF,6,108,-0.00010731905161562624,-0.06293814718465836,-0.00040810567639566585,0.00023359320667690436,0.5130650178257743,0.6400579461788484,0.12962962962962962
GBPCHF_nan,GBPCHF,,CHF,8,108,-9.83615001688615e-05,-0.04991508655071933,-0.00043419765847744953,0.00027736257675340883,0.6039470552963797,0.7105259474075055,0.1111111111111111
GBPCHF_nan,GBPCHF,,CHF,12,108,-4.445013505317076e-05,-0.016794160564668804,-0.0004712044939784879,0.00045027906954341664,0.8614489303185193,0.9003094630564644,0.10185185185185185
GBPCHF_nan,GBPCHF,,CHF,24,108,0.00021244537463317853,0.06257745549559873,-0.0003569245107362298,0.0008278478244151481,0.5154828263822611,0.6400579461788484,0.14814814814814814
GBPCHF_nan,GBPCHF,,CHF,48,108,0.0002841282078807034,0.07256259527516087,-0.0003845190895752216,0.0009471428667899353,0.45079346919015073,0.6400579461788484,0.17592592592592593
GBPCHF_nan,GBPCHF,,EUR,1,108,8.83174237724147e-05,0.23265204792933333,1.4629040940265755e-06,0.00015348255696422396,0.015615036284851946,0.07807518142425973,0.1388888888888889
GBPCHF_nan,GBPCHF,,EUR,2,108,0.00013705737244592648,0.28219508379766206,3.649573469184281e-05,0.0002119261644834288,0.0033608819681867352,0.04481175957582314,0.14814814814814814
GBPCHF_nan,GBPCHF,,EUR,4,108,0.00017262105346025082,0.21344136856420406,2.3631052820606255e-05,0.0003087362593231555,0.02654466798902999,0.09652606541465451,0.16666666666666666
GBPCHF_nan,GBPCHF,,EUR,6,108,0.00022643360662758763,0.2583611814550686,4.2785533870920675e-05,0.000363926485563028,0.007253766033979092,0.04835844022652728,0.1574074074074074
GBPCHF_nan,GBPCHF,,EUR,8,108,0.00035139020780742403,0.32603223477962834,0.0001020830987144804,0.0005215792347093847,0.0007035665838863725,0.0281426633554549,0.2037037037037037
GBPCHF_nan,GBPCHF,,EUR,12,108,0.00043863077957225296,0.28318077776128747,0.00010513042595458185,0.0006752060137327676,0.0032516607762442806,0.04481175957582314,0.18518518518518517
GBPCHF_nan,GBPCHF,,EUR,24,108,0.0004762154444029904,0.18897820906530224,-5.374137967598847e-05,0.0008626493381055398,0.04953932766769853,0.15242870051599547,0.16666666666666666
GBPCHF_nan,GBPCHF,,EUR,48,108,0.0006143362263559961,0.2205014056475463,6.051864018608548e-05,0.0011295005369730744,0.021933420527698644,0.08773368211079458,0.14814814814814814
GBPCHF_nan,GBPCHF,,GBP,1,108,0.00016250902019710096,0.26797231677483657,5.836923961634933e-05,0.0002818968969084472,0.005355366795410932,0.04835844022652728,0.32407407407407407
GBPCHF_nan,GBPCHF,,GBP,2,108,0.0002041137220691028,0.22174445732785963,1.75349153946796e-05,0.0003686621840158259,0.02119812514370767,0.08773368211079458,0.32407407407407407
GBPCHF_nan,GBPCHF,,GBP,4,108,0.00020759925310174596,0.18954213165787406,-5.285671937822338e-06,0.0003950479923741481,0.048863493782597356,0.15242870051599547,0.25925925925925924
GBPCHF_nan,GBPCHF,,GBP,6,108,0.0003076560072330326,0.2479062185259334,0.0001052962571729738,0.0005168827581141744,0.009985964039294748,0.05706265165311285,0.3055555555555556
GBPCHF_nan,GBPCHF,,GBP,8,108,0.0001924276522425378,0.12931355725303947,-6.11902725673922e-05,0.00042428192531041405,0.1789918740991261,0.3409369030459545,0.2777777777777778
GBPCHF_nan,GBPCHF,,GBP,12,108,0.0002625213490253058,0.13252419859785952,-0.00010345247679856397,0.0005597813772598993,0.16844068325556938,0.33688136651113876,0.24074074074074073
GBPCHF_nan,GBPCHF,,GBP,24,108,4.259272628681377e-05,0.0161266020922085,-0.0004293135779451969,0.0004422002261764795,0.8669038117017962,0.9003094630564644,0.2037037037037037
GBPCHF_nan,GBPCHF,,GBP,48,108,5.2331629928172895e-05,0.014795222984096558,-0.0005057246369253305,0.0006085369020659948,0.8778017264800528,0.9003094630564644,0.16666666666666666
GBPCHF_nan,GBPCHF,,JPY,1,108,-0.00010865164480461061,-0.14159552414264986,-0.00024911590386438314,3.690335723574769e-05,0.14115497716411096,0.29850686459771447,0.2222222222222222
GBPCHF_nan,GBPCHF,,JPY,2,108,-2.269721867712447e-05,-0.01622171695448552,-0.00026404974457488924,0.0002978252039626761,0.8661261973609997,0.9003094630564644,0.2037037037037037
GBPCHF_nan,GBPCHF,,JPY,4,108,-6.161771202580769e-05,-0.041422556836171964,-0.0003336311546550902,0.0002293853979149462,0.6668496000098463,0.7621138285826815,0.25
GBPCHF_nan,GBPCHF,,JPY,6,108,-0.00021774704343983605,-0.14136952840593736,-0.00048416302425217147,9.602783713249888e-05,0.14179076068391439,0.29850686459771447,0.2037037037037037
GBPCHF_nan,GBPCHF,,JPY,8,108,-0.0001623884450964136,-0.07060711438402119,-0.0005921776140696619,0.0003630148330652987,0.46308837880834486,0.6400579461788484,0.2037037037037037
GBPCHF_nan,GBPCHF,,JPY,12,108,-0.0002235768146867726,-0.08883091644213638,-0.0007074541202996927,0.00025204171615731194,0.3559248419257883,0.5496666244308253,0.25
GBPCHF_nan,GBPCHF,,JPY,24,108,1.9894152116594382e-05,0.00475256762240146,-0.0007195277162126444,0.0009580347267029259,0.9606082565438832,0.9606082565438833,0.24074074074074073
GBPCHF_nan,GBPCHF,,JPY,48,108,-0.00034937638504027856,-0.06323757089129291,-0.0014080266495677997,0.0006269929303767267,0.5110624008957823,0.6400579461788484,0.23148148148148148
GBPCHF_nan,GBPCHF,,USD,1,108,-4.958387717697836e-05,-0.06761238046841551,-0.00018151434488219745,0.00010396850714541047,0.48227470042481757,0.6400579461788484,0.19444444444444445
GBPCHF_nan,GBPCHF,,USD,2,108,-0.00010193294670386684,-0.08858034442421074,-0.00032224806933381177,0.00011070604050832107,0.35728330588003643,0.5496666244308253,0.21296296296296297
GBPCHF_nan,GBPCHF,,USD,4,108,-0.00024135706302659798,-0.15243414891702925,-0.0005304169968813088,5.729634672763464e-05,0.11316138064469095,0.28290345161172736,0.1574074074074074
GBPCHF_nan,GBPCHF,,USD,6,108,-0.000209023518805158,-0.11723445901545529,-0.0005923036161195258,0.00014308041276845065,0.2230963517809017,0.3718272529681695,0.2037037037037037
GBPCHF_nan,GBPCHF,,USD,8,108,-0.00028306791478468655,-0.12650035415300037,-0.0007022620176038895,0.00014514022265461283,0.1886343284625489,0.34297150629554346,0.2037037037037037
GBPCHF_nan,GBPCHF,,USD,12,108,-0.0004331251788576156,-0.14875083564627117,-0.0009452269914376287,0.00016621039902346875,0.12213743733559235,0.2873822054955114,0.2222222222222222
GBPCHF_nan,GBPCHF,,USD,24,108,-0.000751147697439577,-0.1749653053578682,-0.0016226451262179261,0.00011436518495079015,0.06901928044576455,0.19719794413075586,0.24074074074074073
GBPCHF_nan,GBPCHF,,USD,48,108,-0.0006014196791245939,-0.11742466284852585,-0.0015607022747751798,0.00043784246621746375,0.22234641120048693,0.3718272529681695,0.2777777777777778
GBPJPY_nan,GBPJPY,,CHF,1,92,2.7047908717491412e-05,0.051026495369339064,-7.146299367419833e-05,0.0001191189415418532,0.6245380428637639,0.9717116021921174,0.18478260869565216
GBPJPY_nan,GBPJPY,,CHF,2,92,-5.9384654974481e-06,-0.006875589821094074,-0.0001707368751702095,0.00017489315281189212,0.9474188121373144,0.9717116021921174,0.14130434782608695
GBPJPY_nan,GBPJPY,,CHF,4,92,-6.934544710741294e-05,-0.05371841172733077,-0.0003240042648246625,0.00016365062873437041,0.6063790695429787,0.9717116021921174,0.11956521739130435
GBPJPY_nan,GBPJPY,,CHF,6,92,-5.582898397455602e-05,-0.03771357082217211,-0.00038446399626076034,0.00021027103617563897,0.7175495399015301,0.9717116021921174,0.13043478260869565
GBPJPY_nan,GBPJPY,,CHF,8,92,-1.5322705010553233e-05,-0.010002121216934402,-0.000295316238552942,0.00027605681675990754,0.9235705044584352,0.9717116021921174,0.09782608695652174
GBPJPY_nan,GBPJPY,,CHF,12,92,-2.224192146199322e-05,-0.011999815234398827,-0.00041444942597331066,0.0003382725739480641,0.9083672016700879,0.9717116021921174,0.16304347826086957
GBPJPY_nan,GBPJPY,,CHF,24,92,0.0002479807415612085,0.1103979459847884,-0.00023373526794000674,0.0006834110239354723,0.2896454250778495,0.7723878002075987,0.20652173913043478
GBPJPY_nan,GBPJPY,,CHF,48,92,0.0004411003630881789,0.13600124657468213,-0.00027001794040833606,0.0010759973044545458,0.192070740220466,0.7723878002075987,0.1956521739130435
GBPJPY_nan,GBPJPY,,EUR,1,92,-4.037225606171288e-05,-0.09492944887418973,-0.0001298615126462915,4.754894689047267e-05,0.3625423298874233,0.8236249808104615,0.14130434782608695
GBPJPY_nan,GBPJPY,,EUR,2,92,-2.544511241227558e-05,-0.045038809582656575,-0.0001481481940309241,9.318393219032624e-05,0.6657435908724745,0.9717116021921174,0.1956521739130435
GBPJPY_nan,GBPJPY,,EUR,4,92,-1.1279221820685479e-05,-0.015557378543166148,-0.00015228599593302634,0.00014831235510012622,0.881379104156369,0.9717116021921174,0.14130434782608695
GBPJPY_nan,GBPJPY,,EUR,6,92,0.00010700900127163772,0.1152434242657363,-6.292890239414368e-05,0.00031908095119977456,0.26899674193281564,0.7723878002075987,0.18478260869565216
GBPJPY_nan,GBPJPY,,EUR,8,92,0.00011944022848191898,0.11125806604049127,-0.00011156931732583281,0.0003251534814877968,0.2859042207993707,0.7723878002075987,0.21739130434782608
GBPJPY_nan,GBPJPY,,EUR,12,92,0.00011616495178811833,0.09334058547577267,-9.500569154962116e-05,0.0003592239968696016,0.3706312413647077,0.8236249808104615,0.13043478260869565
GBPJPY_nan,GBPJPY,,EUR,24,92,9.907155362407771e-05,0.0473523332281857,-0.0003003868005756507,0.000583925012978162,0.6496938258737082,0.9717116021921174,0.16304347826086957
GBPJPY_nan,GBPJPY,,EUR,48,92,0.0001911440886179827,0.07774216821728067,-0.00039149923384622864,0.0006955476665170773,0.4558626017003138,0.9597107404217132,0.14130434782608695
GBPJPY_nan,GBPJPY,,GBP,1,92,6.465949913734243e-05,0.11501287043852575,-3.5449297940369396e-05,0.00017242035462240052,0.26995573081209523,0.7723878002075987,0.1956521739130435
GBPJPY_nan,GBPJPY,,GBP,2,92,2.6576749454313792e-05,0.034907315613703534,-0.00010382299361468742,0.0001880971120250206,0.7377615958123687,0.9717116021921174,0.1956521739130435
GBPJPY_nan,GBPJPY,,GBP,4,92,5.814525701168264e-05,0.05464833418546733,-0.00013344147291352655,0.0002861732307932602,0.6001613736947522,0.9717116021921174,0.1956521739130435
GBPJPY_nan,GBPJPY,,GBP,6,92,1.2865373945657803e-05,0.0084737525391883,-0.00028336657626761247,0.00034204676811713997,0.9352212274587122,0.9717116021921174,0.25
GBPJPY_nan,GBPJPY,,GBP,8,92,3.558043025009415e-06,0.0022460780872656187,-0.0002625430167271817,0.00035800324081910887,0.9828119181646988,0.9828119181646988,0.17391304347826086
GBPJPY_nan,GBPJPY,,GBP,12,92,0.00013053638498189405,0.07347958681169829,-0.00017843350108551618,0.0005274931447759395,0.480939889374834,0.961879778749668,0.17391304347826086
GBPJPY_nan,GBPJPY,,GBP,24,92,0.0002256683255951518,0.10125138936407174,-0.00027544857151884394,0.0006518184680069545,0.3314640122202783,0.8236249808104615,0.16304347826086957
GBPJPY_nan,GBPJPY,,GBP,48,92,-0.00011690167541340703,-0.03232589796784137,-0.0008416574285292502,0.0006297038315698758,0.7565161274614596,0.9717116021921174,0.20652173913043478
GBPJPY_nan,GBPJPY,,JPY,1,92,3.73448834820533e-05,0.042552271117155795,-0.00015541861941670008,0.00020882365929408205,0.683165804055665,0.9717116021921174,0.2717391304347826
GBPJPY_nan,GBPJPY,,JPY,2,92,1.6745263964708334e-05,0.015595594956267863,-0.0002023311702070662,0.00023139185304397558,0.8810898791460859,0.9717116021921174,0.2391304347826087
GBPJPY_nan,GBPJPY,,JPY,4,92,0.00021838314672009611,0.12718784568192365,-0.0001402706762082441,0.0006392516817593281,0.22248662589609314,0.7723878002075987,0.32608695652173914
GBPJPY_nan,GBPJPY,,JPY,6,92,0.0003305829363231539,0.14187112808629915,-0.00018247993341933457,0.000881239320815278,0.173583323567996,0.7723878002075987,0.2608695652173913
GBPJPY_nan,GBPJPY,,JPY,8,92,0.0002964885577212865,0.11475191719425759,-0.0003028292277643718,0.0009158280346928333,0.27104399210860874,0.7723878002075987,0.31521739130434784
GBPJPY_nan,GBPJPY,,JPY,12,92,0.00018758919423241178,0.05619096946901959,-0.0005228491467754227,0.000988158228684075,0.5899110581393026,0.9717116021921174,0.2826086956521739
GBPJPY_nan,GBPJPY,,JPY,24,92,6.767437266371364e-05,0.016149528261196745,-0.0008499432158135188,0.000877726208876484,0.8768994655928197,0.9717116021921174,0.29347826086956524
GBPJPY_nan,GBPJPY,,JPY,48,92,0.00018040748766751438,0.03275767763923057,-0.0010081554323976,0.001380866036330128,0.7533688118409332,0.9717116021921174,0.2826086956521739
GBPJPY_nan,GBPJPY,,USD,1,92,-8.868003527517425e-05,-0.11577677178717535,-0.00025150136120508234,7.23250187415978e-05,0.2667872534483622,0.7723878002075987,0.20652173913043478
GBPJPY_nan,GBPJPY,,USD,2,92,-1.193843550929847e-05,-0.011808754792150652,-0.00021966156299514105,0.00016614299554545926,0.9098198912712934,0.9717116021921174,0.22826086956521738
GBPJPY_nan,GBPJPY,,USD,4,92,-0.0001959037348036803,-0.1127133573264581,-0.0005580267802547679,0.000133956989995278,0.27964890248087837,0.7723878002075987,0.21739130434782608
GBPJPY_nan,GBPJPY,,USD,6,92,-0.0003946283275658933,-0.204871607930267,-0.0008073311927368418,1.740511101903075e-05,0.04940721920928226,0.6562144472269882,0.17391304347826086
GBPJPY_nan,GBPJPY,,USD,8,92,-0.00040416412421766154,-0.20056536146010376,-0.0008279312465954027,1.4792526165087584e-05,0.054385117275864925,0.6562144472269882,0.1956521739130435
GBPJPY_nan,GBPJPY,,USD,12,92,-0.0004120486095404309,-0.167883568295341,-0.0009180044706483859,4.075568236401533e-05,0.10733616128653711,0.7723878002075987,0.25
GBPJPY_nan,GBPJPY,,USD,24,92,-0.0006403949934441516,-0.2051495870165072,-0.0013224838702486485,-2.171668344279654e-05,0.04909946544193389,0.6562144472269882,0.17391304347826086
GBPJPY_nan,GBPJPY,,USD,48,92,-0.0006957502639602688,-0.19193751337847131,-0.0013458926373716609,0.00011928239168604855,0.06562144472269882,0.6562144472269882,0.17391304347826086
GBPUSD_nan,GBPUSD,,CHF,1,326,-2.7092310254228586e-05,-0.04928716860310293,-8.821217348087446e-05,2.6003069160689577e-05,0.37351789864213436,0.8848295197292089,0.12576687116564417
GBPUSD_nan,GBPUSD,,CHF,2,327,1.5180696527729996e-05,0.019170714563966743,-5.760961952026539e-05,9.343011263585944e-05,0.7288418223531417,0.8848295197292089,0.1620795107033639
GBPUSD_nan,GBPUSD,,CHF,4,327,2.570370328809252e-05,0.02258134243095902,-9.314912232417826e-05,0.00012303054761125148,0.683022979287029,0.8848295197292089,0.17737003058103976
GBPUSD_nan,GBPUSD,,CHF,6,327,1.924135956447846e-05,0.013370223216284546,-0.00013138724743437925,0.00018015789947519923,0.8089541137461806,0.8988379041624229,0.1620795107033639
GBPUSD_nan,GBPUSD,,CHF,8,327,3.9856928988587566e-05,0.022478722467094776,-0.00013585285509087438,0.0002395784550032411,0.6843856874878231,0.8848295197292089,0.1743119266055046
GBPUSD_nan,GBPUSD,,CHF,12,327,4.6544092798727314e-05,0.02184003215800874,-0.00016296049260348597,0.000280623781372399,0.6928899278621339,0.8848295197292089,0.1712538226299694
GBPUSD_nan,GBPUSD,,CHF,24,327,0.0003037157924647031,0.10095290135972071,3.640958654495488e-05,0.0006499078138795719,0.06791862318676523,0.8435392855717758,0.1559633027522936
GBPUSD_nan,GBPUSD,,CHF,48,328,0.00036093311858803725,0.08939556151884712,-4.9367357081202345e-05,0.000845054121104465,0.10544241069647198,0.8435392855717758,0.14939024390243902
GBPUSD_nan,GBPUSD,,EUR,1,326,1.8679963646348737e-05,0.035990307312593325,-3.2780862137339846e-05,8.014306783195844e-05,0.5158071251455416,0.8848295197292089,0.2085889570552147
GBPUSD_nan,GBPUSD,,EUR,2,327,-7.164153166933894e-06,-0.00972663437439348,-8.081874025315273e-05,8.983385106221593e-05,0.8603818564029269,0.9056651120030809,0.13149847094801223
GBPUSD_nan,GBPUSD,,EUR,4,327,-1.344377825816836e-05,-0.014542315025255438,-9.572112700589183e-05,9.764865236155541e-05,0.7925732461091906,0.8988379041624229,0.12844036697247707
GBPUSD_nan,GBPUSD,,EUR,6,327,-3.250449250831891e-05,-0.028663718249884423,-0.00014101710558089852,9.410957164260313e-05,0.6042279652007323,0.8848295197292089,0.11009174311926606
GBPUSD_nan,GBPUSD,,EUR,8,327,1.0616555743827898e-05,0.008076081493308159,-0.000127507324859612,0.00017714070512012632,0.8838890364456562,0.9065528578929807,0.11314984709480122
GBPUSD_nan,GBPUSD,,EUR,12,327,3.733976151771301e-05,0.02260275782956904,-0.0001348436644390928,0.0002456642587327517,0.6827387305627615,0.8848295197292089,0.1162079510703364
GBPUSD_nan,GBPUSD,,EUR,24,327,1.4084478429785832e-05,0.00617382120217929,-0.00022896011434145474,0.00026807390129076155,0.9111071021293129,0.9111071021293128,0.12232415902140673
GBPUSD_nan,GBPUSD,,EUR,48,328,0.0002650406946698064,0.0898178524506671,-1.0836928929875236e-05,0.0005699978608664961,0.1038070783197036,0.8435392855717758,0.10365853658536585
GBPUSD_nan,GBPUSD,,GBP,1,326,1.8627416218698162e-05,0.029867079336918557,-4.431009698209e-05,8.17065601259425e-05,0.5897045428042509,0.8848295197292089,0.23006134969325154
GBPUSD_nan,GBPUSD,,GBP,2,327,-2.6021595362185557e-05,-0.029116000458997787,-0.00011418003579921533,6.759027415205976e-05,0.5985347324104637,0.8848295197292089,0.22935779816513763
GBPUSD_nan,GBPUSD,,GBP,4,327,-7.654150927836968e-05,-0.05523037863550619,-0.000204582270390549,6.825642840478839e-05,0.3179212780727476,0.8848295197292089,0.24770642201834864
GBPUSD_nan,GBPUSD,,GBP,6,327,-0.00013122025330245584,-0.07270113207175415,-0.000280550640871719,5.2964472975409804e-05,0.18862269401170528,0.8539018163620208,0.20489296636085627
GBPUSD_nan,GBPUSD,,GBP,8,327,-0.0001280558831962467,-0.06385821525679532,-0.0003141834247218835,7.490310378461163e-05,0.2481900046440566,0.8848295197292089,0.21100917431192662
GBPUSD_nan,GBPUSD,,GBP,12,327,-0.00017762699803027004,-0.07959771137921175,-0.0003937657600003406,6.693496367895588e-05,0.15004391920253024,0.8539018163620208,0.1926605504587156
GBPUSD_nan,GBPUSD,,GBP,24,327,-0.0003604590142609968,-0.11979428272821015,-0.0006570747033350795,-7.406768178497317e-05,0.030291449422839012,0.8435392855717758,0.21100917431192662
GBPUSD_nan,GBPUSD,,GBP,48,328,-0.0004803382109538107,-0.11180081971632863,-0.0010122342835157691,-8.491192111820142e-06,0.04288787344979039,0.8435392855717758,0.21341463414634146
GBPUSD_nan,GBPUSD,,JPY,1,326,-2.40937457458683e-05,-0.030219184356086788,-9.698559490825801e-05,5.886209967100794e-05,0.5853260277437327,0.8848295197292089,0.22392638036809817
GBPUSD_nan,GBPUSD,,JPY,2,327,3.864836093009469e-05,0.03389787342289158,-6.694783500759992e-05,0.00016098827472880192,0.5398894254066935,0.8848295197292089,0.22935779816513763
GBPUSD_nan,GBPUSD,,JPY,4,327,3.1043538533461675e-05,0.02126972626471189,-9.916436206807905e-05,0.00016418824597644072,0.700516507084465,0.8848295197292089,0.19571865443425077
GBPUSD_nan,GBPUSD,,JPY,6,327,8.217428966699696e-05,0.04236232606312683,-0.0001060202378512237,0.00027471034436170246,0.4436500221909345,0.8848295197292089,0.24464831804281345
GBPUSD_nan,GBPUSD,,JPY,8,327,5.039009008823498e-05,0.023557903318816194,-0.0001725069792404146,0.0002662230843328941,0.6701072592967301,0.8848295197292089,0.22629969418960244
GBPUSD_nan,GBPUSD,,JPY,12,327,0.00014582402468724917,0.057963496057473966,-7.54476314234539e-05,0.0004309287922514455,0.29456398052655297,0.8848295197292089,0.22324159021406728
GBPUSD_nan,GBPUSD,,JPY,24,327,0.0003051395494474721,0.08055131699699035,-5.532667794529602e-06,0.0006892314159841052,0.1452211475846097,0.8539018163620208,0.22324159021406728
GBPUSD_nan,GBPUSD,,JPY,48,328,0.00024281021924159598,0.043873147037621726,-0.0003664209010683325,0.000824081024523512,0.42685976794748726,0.8848295197292089,0.23780487804878048
GBPUSD_nan,GBPUSD,,USD,1,326,1.387867613504999e-05,0.018479721786262962,-6.172387710307316e-05,8.716867628497132e-05,0.7386362154526065,0.8848295197292089,0.2116564417177914
GBPUSD_nan,GBPUSD,,USD,2,327,-2.064330892870528e-05,-0.017467375613462916,-0.00017307454309273837,0.00011657397899461144,0.7521050917698275,0.8848295197292089,0.24770642201834864
GBPUSD_nan,GBPUSD,,USD,4,327,3.3238045714983864e-05,0.019520226593296705,-0.00015188536554720436,0.00020671537468048673,0.724098294598059,0.8848295197292089,0.25076452599388377
GBPUSD_nan,GBPUSD,,USD,6,327,6.230909657929929e-05,0.029736994396658955,-0.00020566405981222946,0.00030158932134386287,0.5907577005883806,0.8848295197292089,0.2782874617737003
GBPUSD_nan,GBPUSD,,USD,8,327,2.7192308375596136e-05,0.011218098406013002,-0.0002946577731709524,0.00032167487480568285,0.8392457117145424,0.9056651120030809,0.27522935779816515
GBPUSD_nan,GBPUSD,,USD,12,327,-5.2080880973419475e-05,-0.017720115405514172,-0.00042386820533531607,0.00020888646381609388,0.7486384599994764,0.8848295197292089,0.2966360856269113
GBPUSD_nan,GBPUSD,,USD,24,327,-0.0002624808060809644,-0.06591811126853815,-0.0007438176996289953,9.473508622156581e-05,0.23325880874322813,0.8848295197292089,0.2874617737003058
GBPUSD_nan,GBPUSD,,USD,48,328,-0.00038844582154562917,-0.07201849255049649,-0.0009738116164264534,0.00017202770179949257,0.19212790868145468,0.8539018163620208,0.29573170731707316
JPY_ACCUMULATION,JPY,ACCUMULATION,CHF,1,334,-3.7968277321391994e-07,-0.0006568652471522519,-5.949935488407557e-05,5.339753694205929e-05,0.9904218503523077,0.9996495229471251,0.15868263473053892
JPY_ACCUMULATION,JPY,ACCUMULATION,CHF,2,334,-2.0608402067900532e-05,-0.02816455882448612,-9.77561994410288e-05,5.426867988815222e-05,0.6067444070702421,0.7584305088378027,0.12874251497005987
JPY_ACCUMULATION,JPY,ACCUMULATION,CHF,4,334,-3.560212058055894e-05,-0.03577764652834374,-0.00012627607680408055,5.928544113885554e-05,0.5132016445642249,0.6842688594189664,0.11676646706586827
JPY_ACCUMULATION,JPY,ACCUMULATION,CHF,6,334,-8.491434627865796e-05,-0.06493821796130417,-0.00023034135425294537,4.7071417492873216e-05,0.23531088348550844,0.39218480580918075,0.12874251497005987
JPY_ACCUMULATION,JPY,ACCUMULATION,CHF,8,334,-2.709195283319842e-05,-0.017206025441236502,-0.00019403826554183022,0.0001504313917700696,0.7531782085341363,0.8607750954675844,0.16167664670658682
JPY_ACCUMULATION,JPY,ACCUMULATION,CHF,12,334,-4.5602025294353066e-08,-2.4034895101821626e-05,-0.0002050457337951277,0.00019850317553143953,0.999649522947125,0.9996495229471251,0.16467065868263472
JPY_ACCUMULATION,JPY,ACCUMULATION,CHF,24,335,7.43291003524301e-05,0.0288301325787531,-0.00022840806932883733,0.0003475203690063449,0.597722756534453,0.7584305088378027,0.16417910447761194
JPY_ACCUMULATION,JPY,ACCUMULATION,CHF,48,335,0.00027507538417656925,0.0759393504496264,-0.00014999298575381256,0.0006600030337871484,0.16455378726735237,0.31343578527114735,0.18208955223880596
